API Endpoint,Cost,Data Returned,Used in Reports?,Customer Value,Recommendation
EVDB ID Search,50p,Vehicle ID + match confidence,Essential (required for other EVDB calls),Critical,KEEP - Required gate
EVDB Core Data,50p,Battery capacity/type/specs,Yes - battery health,High,KEEP - Battery specs
EVDB Range & Efficiency,50p,Range/efficiency/battery stats,Yes - real-world range estimate,High,KEEP - Core EV value
EVDB Fast Charging,50p,DC charge times/power/ports,Optional - advanced users,Medium,CONSIDER - Niche detail
EVDB Onboard Charging,50p,AC charge times/power/ports,Optional - advanced users,Medium,CONSIDER - Niche detail
EVDB Pence Per Mile,50p,Running costs/range by weather,Yes - charging costs,High,KEEP - Customer interest
EVDB Vehicle Data,50p,Dimensions/performance/safety,Optional - spec sheet,Low,CONSIDER - Nice-to-have
EVDB Bi-Directional Charging,50p,V2H/V2G power support,Very niche - future tech,Low,CUT - Not yet relevant (2026)
EVDB Pricing Grants & Taxes,50p,Benefit-in-kind/grant info,Optional - finance data,Medium,CONSIDER - B2B/fleet use
ClearWatt,£1.50,Real-world battery health/degradation,Yes - battery score,Very High,KEEP - High value
AutoPredict Predict,10p,Lifespan prediction (years left),Yes - ownership forecast,Medium,KEEP
AutoPredict Statistics,10p,Model-wide survival data,Optional - context,Low,CONSIDER - Support data only
